record_id,latitude,longitude,cloudiness,water_percentage,vegetation_percentage,year,month,duration_days,ndvi_A,ndvi_std_A,rgb_A,rgb_std_A,vv_A,vv_std_A,vh_A,vh_std_A,ndvi_B,ndvi_std_B,rgb_B,rgb_std_B,vv_B,vv_std_B,vh_B,vh_std_B,prediction,ndvi_change
256,-12.85296623030924,-41.19492590828889,0.006062,0.095899,46.500871,2020.0,8.0,92.0,0.5199884910292443,0.14146427955915428,58.457801818847656,24.607993192727807,133.20304489135742,12.370414967953543,83.77728652954102,12.868753391090038,0.5053277714004791,0.1608982438502131,60.89947636922201,27.55408477004291,130.84979248046875,14.272215465558055,82.77000045776367,14.852023500928867,Severe,-0.01466071962876514
257,1.1227737095086,22.74874775411928,2.164956666666666,0.002124333333333334,93.831406,2019.0,5.0,92.0,0.8225195357112511,0.051697888791741115,23.711851755777996,7.746940748505337,145.45435333251953,12.832072243557423,89.05240631103516,12.152368241274308,0.85848053218524,0.020736345865756407,21.037569681803387,6.402984031383424,146.09653854370117,12.391758816474907,89.28264999389648,11.736677050957805,Low,0.03596099647398887
258,35.79186174191607,-0.2137912403367465,0.3692756666666667,23.68579158333333,38.62857491666667,2018.0,1.0,90.0,-0.05578893736625651,0.1856319313161422,29.845195770263672,45.57366268923415,55.504154205322266,45.136499074713164,10.531097412109375,29.949177258095087,-0.058925168173550035,0.09737774470649183,15.670173645019531,13.683915441326652,35.82123565673828,13.432931628474174,0.6615638732910156,7.3450997360434345,Moderate,-0.0031362308072935274
259,-30.66895834243324,-57.98573725210567,0.21253,3.31258525,88.67558975,2023.0,6.0,92.0,0.6683001286553384,0.16200719315592582,39.440720876057945,18.691570964398306,108.57491683959961,21.227633628347082,57.18745803833008,21.596753597415713,0.5449062729166532,0.38313066660805084,39.414894104003906,16.34570627022489,100.15690994262695,26.660029820508505,44.940860748291016,26.83290331539491,Low,-0.12339385573868522
260,-26.48459149554627,26.84062030254753,0.144425,0.2529386666666667,55.77936666666667,2021.0,2.0,89.0,0.45882807594473984,0.1135741408566069,52.273824055989586,18.97797206517793,97.60934829711914,17.023727859163703,44.9006233215332,17.96523914178514,0.5090698959390973,0.10365200211551369,46.837319691975914,15.121968458692962,101.41127395629883,18.795831875765963,49.444053649902344,19.828426998193972,Severe,0.050241819994357506
261,-8.352751958189266,-63.51257627825218,1.8860158,4.5017826,82.04042560000002,2023.0,7.0,92.0,0.6693299708218192,0.3958278819233312,36.528036753336586,9.494096080414778,127.50274658203125,39.05818023099355,77.93378067016602,30.84496149614784,0.7604785802634852,0.15304488277883058,37.32435099283854,10.641997174756563,132.32362365722656,21.757507174225893,75.52214431762695,27.04037984340246,Low,0.09114860944166603
262,-36.83388408680463,-65.59189888973688,0.698575,0.06405066666666667,22.49456333333333,2022.0,4.0,91.0,0.4144251850929379,0.06721840822697976,53.83780161539713,18.312616108721137,93.19952774047852,14.686842974512146,40.783973693847656,17.708771056177465,0.430742845104362,0.05024380474081023,51.65055592854818,15.560165041239799,95.82977294921875,14.313707830524823,44.55724334716797,16.568772651179994,Extreme,0.016317660011424096
263,-23.4724148769264,-52.89187197305712,1.025628666666667,1.486139888888889,49.2942488888889,2019.0,6.0,92.0,0.5306996241043508,0.18356511721014013,58.317769368489586,29.952082240380832,108.72373962402344,17.202221059842156,53.78044128417969,20.774523945900743,0.5157023550348031,0.17404543470092693,56.768698374430336,28.26094766994616,107.5882453918457,16.971623986354885,53.94257736206055,21.96598324166757,Severe,-0.01499726906954768
264,-35.64897107561455,-61.02669410213419,0.0865205,0.7671245,52.626675,2023.0,3.0,92.0,0.44961807494816386,0.15966233734362115,51.10572942097982,22.638530913013852,86.81713485717773,13.228711713727888,17.12957763671875,14.755293656795496,0.47070793680194356,0.15388131325475624,51.437564849853516,20.47544532734674,87.83988571166992,13.102293667372482,16.579151153564453,14.29631435844618,Severe,0.0210898618537797
265,9.606790878229589,20.44318598608555,3.46095,0.015658,35.509735,2021.0,2.0,89.0,0.39623279026605474,0.10128725220890349,71.81995900472005,20.72630470735316,105.38300704956055,15.199226774224835,49.635677337646484,18.082550468752217,0.3156131733025398,0.09502317308530248,78.42663955688477,23.73767004331364,94.68973541259766,16.62559140408865,36.4172477722168,20.754351134970243,Extreme,-0.08061961696351494
266,-11.00857622110507,-59.03854956870727,0.674791,0.04932825,83.8088645,2021.0,8.0,92.0,0.379398112194286,0.157783031700982,81.0063247680664,24.492990504175697,126.71312713623047,12.55441564364475,75.36795806884766,13.195999299370396,0.4958200695788264,0.17842069030256966,72.21438471476237,25.21871147676511,131.18001556396484,13.693055449879282,79.01893997192383,12.953338652654917,Low,0.11642195738454042
267,25.44648367287799,72.51680996203967,0.9340700999999999,0.0139864,41.5782627,2022.0,7.0,92.0,0.5252563000934373,0.18820603234743827,78.54471206665039,35.086931186828714,130.72249603271484,15.989953784839562,70.37797927856445,16.142067435961064,0.6249848803455922,0.16761330441402858,68.28896586100261,31.785004309180543,137.68365859985352,13.226940279035235,75.43550109863281,13.37355781731219,Severe,0.09972858025215492
268,-11.4653556384106,-59.41795498513308,1.333809933333333,0.01344066666666666,93.95129326666665,2019.0,8.0,92.0,0.7949044064927193,0.03333350470694231,36.17036437988281,8.674995228906857,147.39761352539062,13.03013638238703,93.1085433959961,12.465907411963501,0.7875998316236519,0.042248495182542485,36.0538444519043,8.733847028607924,147.12948989868164,12.00764435874377,93.29053115844727,11.560530517515653,Low,-0.007304574869067437
269,19.23978963252432,97.3412298041584,0.7544289999999999,0.31023725,55.34805625,2023.0,1.0,90.0,0.38666660802331876,0.08234215393636161,58.03886159261068,18.93576502850547,128.3973045349121,23.163918842384327,71.67518997192383,25.378010568447124,0.37801463711518535,0.12066452135913354,60.06915791829427,18.473365259148903,142.51127243041992,29.551645149222644,87.40291595458984,28.552108992131842,Severe,-0.00865197090813341
270,-13.02181813381521,-59.76662577472443,1.103362846153846,0.0007083076923076923,85.43919053846153,2022.0,8.0,92.0,0.8175243370306755,0.028977991845454024,33.96599324544271,9.070650808485166,140.96881866455078,8.486800126169236,89.51599884033203,8.65336894781283,0.8240848203445239,0.020241824759963126,33.38206354777018,8.695060350187237,140.69208908081055,8.032269092862274,88.88945007324219,8.235880071200038,Low,0.0065604833138483976
271,36.08600519177421,117.9308893779133,1.336918625,0.7387597499999999,61.878532375,2020.0,7.0,92.0,0.5895018735607951,0.1360839633599568,56.078617095947266,22.03630285275611,117.6656723022461,19.634885288455532,62.8626594543457,17.739625540067475,0.5663110530601496,0.17388224785407516,55.65826543172201,22.91463416574863,119.46895599365234,23.307003517798126,64.38661193847656,18.974365976997674,Moderate,-0.02319082050064547
272,-30.91871281839653,-65.92345114340044,1.267245285714286,0.04862385714285714,48.31877885714285,2019.0,5.0,92.0,0.542584717017462,0.054384965913830005,30.511559804280598,10.083482362459433,119.94978713989258,7.8285606517359465,71.49020004272461,8.349333836807256,0.5327787680311364,0.046634697932242244,30.185928344726562,8.669810303826617,121.4057388305664,7.192663525714521,73.39301300048828,7.700896075390625,Severe,-0.009805948986325586
273,22.55255932991384,91.2179387317002,2.3766895,4.53235,71.8404175,2023.0,3.0,92.0,0.1684903728064967,0.3312903098791583,100.67762756347656,34.49454301901419,82.07179641723633,48.7942377612458,38.57134246826172,38.486905125299494,-0.052965768036850935,0.18841543545017947,118.08071390787761,24.673308481909363,41.12994384765625,32.54989887419744,8.0955810546875,23.657067963469093,Moderate,-0.22145614084334764
274,-16.25602176371473,132.3441967382674,0.7113957222222224,0.000192,52.943535,2020.0,2.0,90.0,0.36784012445241476,0.10845640549759478,69.26918665568034,27.12495680171386,103.75346374511719,14.278437412011836,49.45244216918945,19.00444792800198,0.38203570355620387,0.0954031399512632,64.66476821899414,22.835682235307655,104.58426284790039,13.571857471944373,52.24831008911133,17.331287725030702,Severe,0.014195579103789102
275,24.7816640464472,68.38756112720972,2.041876333333333,4.313809833333333,37.13337566666667,2019.0,8.0,92.0,0.46269946487295643,0.24243764911807933,78.6048215230306,40.42711927980696,134.56575775146484,13.699380599990487,51.39330291748047,26.168568885353363,0.37952690459919985,0.23948606180846396,70.69658788045247,25.739675950263926,132.33300399780273,15.441491654639739,50.71006393432617,27.818201910233082,Severe,-0.08317256027375658
276,-13.49144283239774,35.38090797716018,2.355936666666667,0.3476596666666667,39.276897,2021.0,7.0,92.0,0.2999933365091705,0.09995889710032915,62.2613639831543,25.177015747772927,109.23233795166016,17.463254358218336,43.797088623046875,18.918743122003765,0.27725522340384146,0.09789845203400954,68.71024322509766,26.590999904009337,110.32833862304688,18.06138963691032,40.47893524169922,18.38421500278523,Extreme,-0.022738113105329028
277,-9.26355297903834,-50.62426728047748,0.9196182222222222,0.7498255555555555,59.55857311111111,2021.0,7.0,92.0,0.5207672140030866,0.1962711755007745,61.335096995035805,27.888225674988433,123.00881958007812,20.597325998577276,70.79290008544922,23.228814474821277,0.45404317345112055,0.19719250804273677,69.83294932047527,29.50661596656201,114.28353118896484,20.32854687107741,60.37324142456055,22.471100446979015,Moderate,-0.06672404055196601
278,-31.57763978039455,-60.08631589392201,0.8505717142857142,4.604993642857143,61.74278792857142,2020.0,4.0,91.0,0.45657809034067354,0.21996376496559897,53.245129903157554,25.335963706961312,117.70026779174805,15.667453817394264,42.87348937988281,27.478350103911165,0.4603823563284859,0.22433384339800388,55.387063344319664,26.425728976668925,111.66360092163086,15.356272094769544,37.46525955200195,24.93741813158561,Moderate,0.003804265987812361
279,10.7876588878915,26.87472620843448,1.301065,0.001887333333333334,50.538987,2021.0,8.0,92.0,0.5825119218737598,0.09399309334329407,66.83693186442058,23.117643428634278,118.30764770507812,10.445234496666,65.08652114868164,11.419282108234393,0.5309931845685298,0.10264923986427006,74.9621213277181,26.08375417267633,112.9432487487793,11.69296523830819,58.80327606201172,13.219104222309062,Severe,-0.051518737305229934
280,39.09105279845848,-122.1118772213863,1.3387114,2.3595234,48.4145002,2020.0,2.0,90.0,0.4225475197632639,0.2516622778371819,66.01580429077148,30.423202353891813,103.88932037353516,19.2216596919785,33.79164123535156,26.234718993504828,0.3811407887354581,0.2513906329458226,54.24381637573242,27.39442027722674,96.39502334594727,25.1150524239755,32.89608383178711,24.32975052865675,Severe,-0.04140673102780579
281,38.87355870727284,28.25798734635492,1.125080357142857,0.08317400000000001,51.879127,2021.0,8.0,92.0,0.36211122925344563,0.20409777336222687,93.9214350382487,50.51128326596013,117.32128143310547,21.125826941123705,56.91874313354492,23.232370903840124,0.4030691491560088,0.19608288190159998,81.72010930379231,45.27104398595354,108.38576126098633,19.052561175020312,50.83946228027344,20.906163139274856,Severe,0.040957919902563145
282,-11.12161681860491,29.77137152583862,1.21527375,11.0508205,30.306768,2019.0,9.0,91.0,-0.13921574490173816,0.04075030273109181,51.222344716389976,10.177056888390258,61.02714157104492,9.557090253839467,0.28174591064453125,4.0523850614386365,-0.017368038082316684,0.21024768319343232,67.37385431925456,32.27681301072096,74.78974533081055,28.16558110133867,16.26010513305664,27.439130364051834,Severe,0.12184770681942148
283,-14.7869111387343,32.40118805359813,0.5172325,0.01710425,81.96237375,2020.0,4.0,91.0,0.530166502962391,0.09992402230461483,46.81700134277344,14.96485562735264,126.54535675048828,19.55256383023714,71.9476089477539,18.586367123145287,0.5376184777676647,0.10552566008800353,45.66558965047201,14.604917821837633,126.7284049987793,22.187190889226382,73.09094619750977,21.60129325948504,Low,0.007451974805273709
284,-29.84624904946607,-56.36169038095585,0.3941395000000001,4.20673575,56.8620665,2019.0,6.0,92.0,0.5071767546388335,0.24275861293649412,38.068861643473305,13.485240912198956,99.2402229309082,25.014770984365477,31.15978240966797,28.542699539436576,0.4762800597765511,0.24349252004086416,46.08794021606445,15.569517670806404,93.02268600463867,24.091898931806092,27.619556427001953,20.999151756050843,Moderate,-0.030896694862282414
285,25.63643599908909,84.67471964813882,1.1235275,6.678349000000001,41.80407483333333,2019.0,8.0,92.0,0.13886830469055622,0.23940516031425166,90.08757654825847,24.5462992539259,123.25879287719727,26.238566804830736,50.46259689331055,26.87217898178876,0.444101162407702,0.24207430886776837,69.3099479675293,23.3242692940756,132.90655899047852,20.01971266709642,74.85383987426758,18.830209589725435,Severe,0.30523285771714576
286,6.472952014287344,22.44537829555398,0.424922,0.051631,98.618662,2019.0,4.0,91.0,0.7163284013457769,0.07600855957452349,39.622745513916016,9.757366772099521,144.35078048706055,10.681717760536772,90.58472061157227,10.172212598492614,0.6936118585235818,0.06693685695647503,41.137612660725914,9.078309199292644,143.30528259277344,9.959195781523798,89.92273712158203,9.717074453804635,Low,-0.02271654282219515
287,22.05397304272195,70.18983779041301,0.697416,3.180498666666667,59.80387116666666,2019.0,8.0,92.0,0.5427197186499738,0.17188965749214605,55.61520767211914,18.107636295412313,138.9351043701172,16.397358778838992,72.99913787841797,15.107885820935572,0.43587887161056504,0.17466384805906818,65.22492853800456,21.352699504765862,130.36294174194336,17.27220843114957,68.28407669067383,18.03429474064507,Moderate,-0.10684084703940877
288,29.31192892970931,104.5770024774026,2.315272666666667,0.82028,88.246441,2019.0,6.0,92.0,0.645664869269418,0.17273994705159526,50.69717661539713,19.242350544241322,138.17840576171875,23.15726511507288,82.06534576416016,20.492613659835637,0.6398200411641742,0.18951794702127864,51.03971862792969,21.395387659596718,139.81762313842773,22.0189914006566,83.8069076538086,19.996915202814588,Low,-0.005844828105243782
289,-9.027850460817035,23.98151936038488,0.3836165,0.018619,23.61714925,2022.0,6.0,92.0,0.4202553233419346,0.23487003704982018,35.53410339355469,12.3774049700268,108.51607131958008,25.734029635163402,51.03868865966797,31.104289789939568,0.4520572998847645,0.19097223651782527,39.065467834472656,14.86625227484943,114.36441421508789,22.32570643098199,59.2294921875,26.451464542881514,Extreme,0.0318019765428299
290,29.23770179731167,78.52354145370032,1.390261714285714,0.4204113571428572,37.85018378571429,2019.0,5.0,92.0,0.41560128737253743,0.15716063122129167,85.76502736409505,32.0994362336286,133.0536766052246,15.571427166809745,80.45906448364258,18.457474854227435,0.4401887466644189,0.16946731009454657,84.85440317789714,33.95061022608812,132.47463989257812,16.82129100780171,79.33415222167969,19.285620848611003,Extreme,0.02458745929188144
291,0.1821276532436542,37.46321590657709,2.279618333333334,0.01665766666666666,63.383191,2020.0,5.0,92.0,0.6069477624085522,0.0817787362902688,55.18440246582031,14.590585934066594,107.07351303100586,15.138111620690129,57.08355712890625,16.36898014737313,0.6173756811518758,0.09623144782660784,50.42202885945638,15.334220538012481,122.49424362182617,12.368754236626398,73.03193283081055,13.692238976196673,Moderate,0.010427918743323605
292,25.87872601375525,74.88184789629679,0.08622136363636365,0.4530533636363636,32.71844909090909,2023.0,1.0,90.0,0.5148048363123685,0.20969479008152267,68.29862848917644,33.59364511022355,116.51283264160156,16.730792158357627,51.24473571777344,18.672967444760737,0.438078048976831,0.19559354618498714,77.81024805704753,33.99365483497501,115.40826416015625,15.750312188887143,49.19757080078125,19.357528922456936,Extreme,-0.0767267873355375
293,23.57930460857258,85.7430485955727,0.359553,1.218767833333333,33.0475805,2020.0,1.0,91.0,0.3813477765462038,0.0994016940863895,69.00430425008138,19.514139133371447,121.5041275024414,19.260341049894595,60.06719207763672,19.47482988420305,0.3873049254997709,0.11356564482584856,69.95386250813802,22.98829839576624,118.2447738647461,21.08395405496918,55.90439224243164,22.9346282394258,Extreme,0.005957148953567137
294,7.424223496104567,22.76255818554464,0.7521111666666668,0.005359166666666667,60.61581516666666,2022.0,3.0,92.0,0.48757580093546715,0.10472812559808006,60.418471018473305,15.032480745165934,140.89226150512695,12.44967655568943,86.0143814086914,12.954420409300617,0.4623919049228469,0.1135566097143299,61.64839553833008,15.077166023731797,136.38690948486328,14.155658946192277,82.3727912902832,14.294579890057443,Moderate,-0.025183896012620277
295,-15.86125565083789,-53.17808596840091,0.5825800555555556,0.04781422222222223,45.98569677777778,2021.0,7.0,92.0,0.4892473018561656,0.1295488118089668,54.13930892944336,26.542098110769338,121.3629379272461,17.058087387977253,68.47481155395508,19.53411948459105,0.4682999879478942,0.17596496135286172,59.427285512288414,32.01553654650252,114.41759490966797,21.33513684365337,59.70722198486328,24.969560882604306,Severe,-0.020947313908271425
296,-3.156590141068285,15.41259370391765,0.7262375000000001,0.34860425,53.80966250000001,2022.0,5.0,92.0,0.4970378456266644,0.07303889680151969,54.36155700683594,11.67536668443562,87.23405838012695,20.75753021381109,27.578369140625,17.70137520144767,0.47617472036461095,0.07452787685416942,52.750205993652344,11.031739248267364,86.93534088134766,22.73383369166858,24.030445098876953,19.636346733633122,Severe,-0.020863125262053472
297,-29.25885831005761,147.1274703630664,0.8984830909090907,0.3068188181818182,35.81830354545454,2021.0,5.0,92.0,0.4986157669917475,0.07890324270053652,47.99074172973633,16.30551350926894,101.20773696899414,9.206887119491519,49.758575439453125,10.758857931770354,0.4706580003640908,0.08073385729529528,44.755096435546875,16.27154722737912,102.21585845947266,11.05275308709034,47.7736701965332,13.528507598088463,Extreme,-0.0279577666276567
298,31.1948627714637,31.01425254134094,0.9094165,12.53771925,49.31972908333334,2023.0,2.0,89.0,0.5756113798250606,0.2172511522630904,61.678338368733726,32.9973734160124,123.8215103149414,15.509268231476376,65.92026138305664,14.997686108925752,0.575401761030746,0.21496152987361164,58.30133056640625,29.008618310407503,120.8373908996582,17.85319987254199,62.48664855957031,16.87286807346881,Moderate,-0.00020961879431458108
299,-38.49458625018371,-59.97881747973366,1.185272692307692,7.295826538461539,52.47009523076922,2020.0,2.0,90.0,0.4934634354692662,0.18041378635754668,49.44705327351888,20.12917432600003,113.90523147583008,10.778297734930733,52.87894821166992,13.507233506277537,0.5170061098963927,0.2111500272483833,50.359989166259766,22.788218148574238,115.24238967895508,12.402582938978208,54.44524383544922,13.91817650849154,Severe,0.023542674427126542
300,2.370178541907194,32.82949105222778,1.91017325,3.471317,78.61967675,2021.0,7.0,92.0,0.6038562582032244,0.12157616932874517,47.64941151936849,14.216931699985063,142.84404373168945,8.87411645921335,85.9106216430664,9.501588360382263,0.5794743181471915,0.12893216622130432,48.46012496948242,14.58590234819371,141.24236679077148,9.046270368267338,82.11753463745117,10.267959053525114,Low,-0.02438194005603289
301,4.785880236038622,19.44628362516457,0.743541,0.8356129999999999,90.46528649999999,2019.0,3.0,92.0,0.5883185331554728,0.15307777052559227,44.750054677327476,12.030334622664554,129.89007186889648,15.789857984710627,75.52009963989258,15.893542908141445,0.586320137795667,0.12400797440700544,47.340834299723305,11.921022490601402,129.15294647216797,14.993982476775756,76.42095565795898,14.014356081155949,Low,-0.001998395359805727
302,-32.33702200079894,-53.37716441855261,2.2694026,0.6647378,87.91636120000001,2020.0,7.0,92.0,0.6364518190354058,0.0959682232780449,48.15500005086263,13.836006746930662,98.55323791503906,15.881938110439666,42.393470764160156,18.951599418414585,0.656911266452969,0.1036250319069512,45.56894175211588,15.470615225334207,99.77155303955078,15.729242509441827,47.207576751708984,17.613084995477692,Low,0.020459447417563226
303,36.33910102711114,-105.4084605720917,1.639718833333333,0.092071,44.40231966666666,2019.0,7.0,92.0,0.6103702289509307,0.12693430305361686,35.03325653076172,18.995772182787984,112.04508209228516,23.354234353145777,61.56415557861328,24.437295900666523,0.6208059499453378,0.113191215943145,34.34338633219401,17.855340368600864,113.90887451171875,19.407027538340362,63.11684036254883,19.65174377862843,Severe,0.010435720994407038
304,37.73973149145763,31.52397898768833,2.93365,5.0369755,48.891662,2017.0,4.0,91.0,-0.35154137613844416,0.1257063322981529,70.15517171223958,30.915007090051013,36.61942672729492,12.606889952265245,0.9131584167480469,7.5195378579915335,-0.1521801632073675,0.3715976943214885,72.83685811360677,33.26259118210114,52.381874084472656,35.91945114621773,14.132991790771484,26.008248158453927,Severe,0.19936121293107667
305,-34.20395368744941,-59.65323302766376,0.3743572857142858,3.023008285714286,56.7333937142857,2023.0,8.0,92.0,0.5735520769616755,0.25034335991951967,62.945281982421875,29.601741655640403,106.92823028564453,13.905091754756564,47.96082305908203,16.919250978346437,0.6458885075280321,0.22588132683480686,56.39989471435547,29.106172058540263,102.6036262512207,14.223173487864031,45.4325065612793,16.682230009513702,Severe,0.07233643056635652
306,39.28605101105283,-0.1891061197161434,0.0,5.576226,20.812984,2017.0,4.0,91.0,0.0026859862761430264,0.07919376108104055,30.196661631266277,7.404955625282763,59.01140213012695,6.189271898674002,0.0,0.0,-0.0024525397773316193,0.09002714843493971,32.603249867757164,8.017150790319683,59.825767517089844,6.171541879847488,0.0,0.0,Extreme,-0.005138526053474646
307,-28.38179589864058,-54.64103738939781,1.01776375,0.44123775,73.1167705,2019.0,2.0,89.0,0.6753944578155314,0.1586466721375912,42.080038706461586,19.582120697038274,124.61376190185547,15.48509846126832,71.0241470336914,14.434901564206196,0.710631393972804,0.14737894390844147,38.43082936604818,19.085797299536065,127.43576431274414,15.07731973633763,73.62589263916016,14.491455361170994,Moderate,0.035236936157272525
308,6.476160968467035,38.54285759867551,0.261691,0.848504,60.441446,2020.0,2.0,90.0,0.6475727844330663,0.1038018827907209,50.10621007283529,18.420688825991085,128.06846618652344,19.468372927313855,74.03700256347656,17.759951214415572,0.618194141424846,0.12973460420050378,48.789468129475914,18.024467702677818,140.99382781982422,25.039586579000428,84.3403091430664,21.894719681440193,Moderate,-0.02937864300822035
309,-18.60987175529301,47.41887389713128,0.6555355,0.6530775,64.92067025,2023.0,4.0,91.0,0.5053813952020829,0.13098575144996363,50.04727300008138,23.299219176007252,107.05362319946289,29.573474949750235,46.66550064086914,24.95295024504948,0.5242778729976054,0.1258191859783525,47.607678731282554,21.461967882894363,106.34223175048828,23.313850835836988,50.98396682739258,21.948781787597984,Moderate,0.018896477795522504
310,21.86404915265703,73.71745943456122,0.8021421428571428,1.445706571428572,25.447261,2019.0,1.0,90.0,0.30910456375021766,0.15982619759942857,70.16249974568684,33.69094765586516,118.24756622314453,32.24958289104388,59.76369094848633,30.697572402352133,0.2748557000085228,0.11127875309105945,86.40727361043294,35.11535146586511,119.66872024536133,26.51151052080994,56.97675323486328,29.081464742098504,Extreme,-0.03424886374169489
311,15.25487358296616,101.4529407388948,3.747386,0.486422,67.357433,2019.0,6.0,92.0,0.42994750798612236,0.22155175071901861,98.36273701985677,51.228248095494415,132.9880027770996,12.567579355641397,75.61339569091797,12.224609094106324,0.37499421588868864,0.18823418487003493,102.27026494344075,45.848638481156236,131.0380516052246,13.783627458224737,69.28823852539062,12.89447396032942,Moderate,-0.054953292097433715
312,10.30324462978265,22.36201645021725,0.6300806,0.0026188,45.02521640000001,2021.0,9.0,91.0,0.41449201084961373,0.10818007794772852,51.75880813598633,16.430414120035934,123.4254379272461,12.92057727128264,69.24512481689453,15.099419110160468,0.3773797379548398,0.10782402836378112,48.484666188557945,15.151350332983556,128.0320930480957,14.95266464640062,77.6485481262207,16.00967631847566,Severe,-0.03711227289477392
313,1.845413329207304,30.90469852876276,2.81209675,13.3522635,50.1873115,2023.0,1.0,90.0,-0.08814711174359591,0.021053742697101446,41.08086395263672,4.702057681253032,18.425331115722656,15.001626553562284,0.001918792724609375,0.2023727322924104,-0.0972148928611396,0.018530580349251004,40.97621281941732,4.752775219865128,7.119693756103516,8.346285972595334,0.0,0.0,Moderate,-0.009067781117543694
314,30.89255960479402,95.6253992505322,0.6785129999999999,0.1163,35.915308,2020.0,9.0,91.0,0.5399115234880609,0.26619567370488256,33.78200912475586,29.60735897256423,120.45908737182617,41.85597253164062,57.396583557128906,37.09311981464068,0.38616671893255194,0.26862766368573127,42.69713465372721,30.405781111376104,152.83235549926758,59.22386711866751,84.4080581665039,55.12264144654155,Extreme,-0.15374480455550898
315,-0.9012680380256484,-57.39416342963485,0.6629964444444445,0.3090993333333333,97.8066428888889,2023.0,7.0,92.0,0.8747509272429852,0.015080550624707208,22.462331136067707,7.670596353819338,144.88461303710938,18.33748755322851,91.29203796386719,17.90038271251255,0.8566971991426726,0.01872369310148306,22.659486134847004,7.156334262804854,143.74614334106445,14.9400981863232,90.55961990356445,14.493108256070437,Low,-0.018053728100312583
316,-12.20395987899445,-58.22086609381637,0.095404,0.2209895,97.741589,2022.0,2.0,89.0,0.7019797421219001,0.13141789957620817,43.04164377848307,17.985663326505687,133.85158157348633,12.95691856124562,83.58893966674805,12.960952270818701,0.6978940441576551,0.13613735152126827,42.90026346842448,17.899628540724425,132.01556015014648,13.134551074303053,81.7356071472168,12.318844502832777,Low,-0.004085697964244961
317,34.11590096072911,103.9368428183484,2.022277,0.005996,64.288685,2021.0,4.0,91.0,0.4923140398653061,0.11268364110263651,47.02133305867513,17.583715151889226,122.69404602050781,49.81188111602221,70.86981582641602,43.41517050755237,0.4157975423581486,0.13632997032435218,64.3958002726237,38.906403367876486,124.0521354675293,43.875503166098596,66.82652282714844,39.50405172268888,Moderate,-0.0765164975071575
318,36.49621216020466,4.70846295975096,1.4014045,20.29833625,20.950242,2023.0,7.0,92.0,0.2668816280776205,0.11514891707311466,89.85271708170573,37.432355040260866,115.07424545288086,30.912050817028188,52.962955474853516,26.21592602699574,0.2933533058579234,0.12219620131629588,83.03924051920573,34.662540086948454,124.56192398071289,29.55109976308364,58.946128845214844,24.683044899356776,Severe,0.026471677780302905
319,10.55686780562263,25.45836250944578,1.416272125,0.001213125,57.784592375,2021.0,9.0,91.0,0.6048159784104428,0.08090028057527987,41.8447151184082,11.227535704794722,139.1867790222168,8.91874375078806,93.38970184326172,9.473693330611853,0.545254876605398,0.1018793398482157,43.47367858886719,12.594878829548334,132.55685424804688,11.470988731353986,85.1438217163086,12.765700249126137,Severe,-0.059561101805044814
320,24.26736077860095,72.50726262232314,2.742012,0.4737378333333333,22.80199383333334,2021.0,5.0,92.0,0.3404624904292639,0.12492556552003543,110.06616338094075,30.0125267222692,125.98429870605469,18.991640497962283,72.35113143920898,23.751571475142757,0.3374781002510794,0.11466794417389012,109.76600519816081,27.73242265544692,129.59733200073242,18.09211500343593,70.65267944335938,21.316711292330798,Extreme,-0.002984390178184526
321,-29.91066085046571,-62.59428962755665,0.0320675,0.4189536666666667,63.90481983333333,2022.0,1.0,90.0,0.49701399932393997,0.07187778684347265,52.90286000569662,11.23417404269688,98.40066909790039,10.791206609353528,54.42416000366211,12.646999148703962,0.480429963792119,0.057554245039593444,55.9950917561849,12.252173564613642,100.40223693847656,11.045226414668104,51.09999465942383,15.66187078455634,Moderate,-0.016584035531820973
322,-5.150974696671341,-76.67658052639477,0.004399,1.618482,98.024982,2023.0,4.0,91.0,0.8644165007640368,0.02318345848843898,19.65809377034505,7.690121434921173,149.82573318481445,14.955819484137782,95.61011505126953,14.391441087666683,0.8726399364404642,0.0245568930913253,19.14659881591797,7.743131701048072,150.0494041442871,15.610415699269947,95.76849746704102,15.028793141252422,Low,0.00822343567642747
323,35.04736117537503,117.7878898822249,1.8330622,3.0817352,35.6743992,2019.0,2.0,89.0,0.22659802662393136,0.0945636313954552,97.88168589274089,27.8501405664586,103.59138870239258,22.362263435563055,34.22503662109375,24.78863227937076,0.24678395962475896,0.10583425903349317,99.959290822347,28.647092724202732,103.0741081237793,22.491621814350108,31.6632080078125,28.328968862167343,Extreme,0.020185933000827605
324,1.528040103191017,30.54525538320422,1.5001994,23.3456924,57.0903516,2019.0,3.0,92.0,-0.03466941620710662,0.18823592946287124,39.49773661295573,13.42480360872155,56.15251541137695,37.80808590590622,10.107940673828125,29.4143714001857,-0.11238108455555063,0.032997329583244375,37.98865254720052,7.71136184738497,38.070404052734375,13.012584848382383,0.00357818603515625,0.15139734656074827,Low,-0.07771166834844401
